text,generation
"fatigue,weight_gain,cold_hands_and_feets,mood_swings,lethargy,dizziness,puffy_face_and_eyes,enlarged_thyroid,brittle_nails,swollen_extremeties,depression,irritability,abnormal_menstruation","Reasoning: The symptoms include fatigue, weight gain, cold hands and feet, mood swings, lethargy, dizziness, puffy face and eyes, enlarged thyroid, brittle nails, swollen extremities, depression, irritability, and abnormal menstruation. These are classic signs of an underactive thyroid gland, which is known as hypothyroidism.
Condition: hypothyroidism"
I'm having trouble breathing and I'm sweating a lot. My throat is really sore and I have a lot of mucus. My heart is racing and my chest hurts. I'm coughing up red stuff.,"Reasoning: The symptoms include trouble breathing, sweating, sore throat, excessive mucus, rapid heart rate, chest pain, and coughing up red (likely blood). These symptoms are most consistent with a severe respiratory infection, possibly with lung involvement. Coughing up blood (hemoptysis), chest pain, and difficulty breathing are classic signs of pneumonia.
Condition: pneumonia"
"I have a really bad cold. I'm coughing up a storm, and my sinuses are completely blocked. I can't smell anything, and my chest hurts. My muscles are also really achy.","Reasoning: The symptoms described include a bad cold, persistent cough, blocked sinuses, loss of smell, chest pain, and muscle aches. These are classic symptoms of a common viral upper respiratory infection, commonly known as the common cold.
Condition: common cold"
"joint_pain,vomiting,fatigue,dark_urine,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes","Reasoning: The symptoms include joint pain, vomiting, fatigue, dark urine, nausea, loss of appetite, abdominal pain, and yellowing of eyes. The combination of dark urine, yellowing of eyes (jaundice), abdominal pain, and loss of appetite is characteristic of hepatitis. Joint pain is also commonly seen in some types of hepatitis. Among the hepatitis types listed, these symptoms are most consistent with hepatitis b, hepatitis c, hepatitis a, hepatitis d, or hepatitis e. However, joint pain is particularly associated with hepatitis b.

Condition: hepatitis b"
"fatigue,cough,high_fever,family_history,mucoid_sputum","Reasoning: The symptoms include fatigue, cough, high fever, family history, and mucoid sputum. These are classic symptoms of a respiratory infection, particularly tuberculosis, which often presents with cough, fever, fatigue, and sputum production, and can have a family history component due to close contact transmission.
Condition: tuberculosis"
"constipation,pain_during_bowel_movements,pain_in_anal_region,bloody_stool,irritation_in_anus","Reasoning: The symptoms include constipation, pain during bowel movements, pain in the anal region, bloody stool, and irritation in the anus. These are classic symptoms of hemorrhoids (piles), particularly when there is pain and bleeding associated with defecation.
Condition: dimorphic hemmorhoids(piles)"
"I've been having headaches, chest pain, dizziness, and trouble concentrating. I'm also feeling off balance.","Reasoning: The symptoms include headaches, chest pain, dizziness, trouble concentrating, and feeling off balance. These symptoms are commonly associated with (vertigo) paroymsal positional vertigo, which often presents with dizziness and imbalance. However, chest pain can also be a sign of a heart attack, but the combination with dizziness and off balance points more towards vertigo.
Condition: (vertigo) paroymsal  positional vertigo"
"joint_pain,vomiting,fatigue,high_fever,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes,acute_liver_failure,coma,stomach_bleeding","Reasoning: The symptoms include joint pain, vomiting, fatigue, high fever, yellowish skin, dark urine, nausea, loss of appetite, abdominal pain, yellowing of eyes, acute liver failure, coma, and stomach bleeding. These are classic signs of severe hepatitis, particularly with acute liver failure and jaundice (yellowish skin and eyes). Among the hepatitis types listed, hepatitis B, C, D, A, and E are present. The presence of acute liver failure and severe symptoms like coma and stomach bleeding are most commonly associated with hepatitis B.
Condition: hepatitis b"
"fatigue,cramps,bruising,obesity,swollen_legs,swollen_blood_vessels,prominent_veins_on_calf","Reasoning: The symptoms include fatigue, cramps, bruising, obesity, swollen legs, swollen blood vessels, and prominent veins on the calf. These are classic signs of venous insufficiency, particularly varicose veins, which are characterized by swollen, twisted veins visible under the skin, most commonly in the legs, and can cause swelling, cramps, and fatigue.
Condition: varicose veins"
"fatigue,yellowish_skin,nausea,loss_of_appetite,yellowing_of_eyes,family_history","Reasoning: The symptoms include fatigue, yellowish skin, nausea, loss of appetite, yellowing of eyes, and a family history. The yellowish skin and eyes suggest jaundice, which is commonly associated with liver conditions. The presence of family history may point towards a hereditary or chronic liver disease. Among the options, hepatitis (various types) and jaundice are most relevant. However, jaundice is a symptom, not a disease. The combination of symptoms best fits hepatitis, and since the type is not specified but family history is present, hepatitis b is a likely candidate as it can be transmitted vertically and has a chronic course.
Condition: hepatitis b"
"vomiting,headache,weakness_of_one_body_side,altered_sensorium","Reasoning: The symptoms include vomiting, headache, weakness of one body side, and altered sensorium. These are classic signs of a neurological event, particularly a stroke or brain hemorrhage, where there is sudden weakness on one side of the body and changes in consciousness.
Condition: paralysis (brain hemorrhage)"
"chills,vomiting,fatigue,weight_loss,cough,high_fever,breathlessness,sweating,loss_of_appetite,mild_fever,yellowing_of_eyes,swelled_lymph_nodes,malaise,phlegm,chest_pain,blood_in_sputum","Reasoning: The symptoms include chills, vomiting, fatigue, weight loss, cough, high fever, breathlessness, sweating, loss of appetite, mild fever, yellowing of eyes, swelled lymph nodes, malaise, phlegm, chest pain, and blood in sputum. These symptoms are characteristic of tuberculosis, which often presents with chronic cough, weight loss, fever, night sweats, and sometimes hemoptysis (blood in sputum). Swollen lymph nodes and malaise further support this diagnosis.
Condition: tuberculosis"
I've been losing weight and can't seem to gain it back. I use antacids to help with the pain and discomfort I feel. My mouth feels terrible.,"Reasoning: The symptoms include weight loss, persistent pain and discomfort relieved by antacids, and a terrible feeling in the mouth. These are classic signs of peptic ulcer disease, where ulcers in the stomach or duodenum cause pain that is often relieved by antacids, and chronic ulcers can lead to weight loss and oral discomfort.
Condition: peptic ulcer disease"
"I have a really bad cold. My nose is stuffy, my eyes are red and watery, and I have a hard time breathing. My chest hurts, and my muscles are sore. I can't smell anything.","Reasoning: The symptoms described include a stuffy nose, red and watery eyes, difficulty breathing, chest pain, muscle soreness, and loss of smell. These are classic symptoms of a common viral upper respiratory infection, commonly known as the common cold. The presence of nasal congestion, red/watery eyes, and anosmia (loss of smell) are particularly characteristic of the common cold.
Condition: common cold"
"chills,fatigue,cough,high_fever,breathlessness,sweating,malaise,phlegm,chest_pain,fast_heart_rate,rusty_sputum","Reasoning: The symptoms include chills, fatigue, cough, high fever, breathlessness, sweating, malaise, phlegm, chest pain, fast heart rate, and rusty sputum. These are classic signs of a lower respiratory tract infection, particularly pneumonia. Rusty sputum is especially characteristic of pneumonia, often due to Streptococcus pneumoniae. The combination of fever, cough, chest pain, and breathlessness further supports this diagnosis.
Condition: pneumonia"
"vomiting,indigestion,loss_of_appetite,abdominal_pain,passage_of_gases,internal_itching","Reasoning: The symptoms include vomiting, indigestion, loss of appetite, abdominal pain, passage of gases, and internal itching. These symptoms are commonly associated with gastrointestinal issues. Among the conditions listed, 'gastroenteritis' typically presents with vomiting, abdominal pain, and indigestion. However, 'chronic cholestasis' can also present with abdominal pain, loss of appetite, and internal itching (pruritus), which is a key feature due to bile salt accumulation. The presence of internal itching strongly suggests a liver or biliary condition rather than a simple gastrointestinal infection.

Condition: chronic cholestasis"
