text,generation
"vomiting,fatigue,anxiety,sweating,headache,nausea,blurred_and_distorted_vision,excessive_hunger,drying_and_tingling_lips,slurred_speech,irritability,palpitations","Reasoning: The symptoms include vomiting, fatigue, anxiety, sweating, headache, nausea, blurred and distorted vision, excessive hunger, drying and tingling lips, slurred speech, irritability, and palpitations. These symptoms are characteristic of low blood sugar levels, which can cause neurological and autonomic symptoms such as sweating, palpitations, irritability, slurred speech, and excessive hunger.
Condition: hypoglycemia"
"I have a lot of heartburn and indigestion, especially after eating spicy or fatty foods. I also have chest pain when I lean forward or lie down.","Reasoning: The symptoms described include heartburn, indigestion, and chest pain that worsens after eating spicy or fatty foods and when lying down or leaning forward. These are classic symptoms of acid reflux, which is characteristic of gastroesophageal reflux disease (GERD).
Condition: gerd"
I have blood in my urine and sometimes feel sick when I pee. I also have a high fever at night and my pee smells bad.,"Reasoning: The symptoms described include blood in urine (hematuria), dysuria (feeling sick or discomfort when urinating), high fever at night, and foul-smelling urine. These are classic signs of a urinary tract infection, which can cause all these symptoms.
Condition: urinary tract infection"
"fatigue,yellowish_skin,nausea,loss_of_appetite,yellowing_of_eyes,family_history","Reasoning: The symptoms include fatigue, yellowish skin, nausea, loss of appetite, yellowing of eyes, and a family history. The combination of yellowish skin and eyes suggests jaundice, which is commonly associated with liver conditions. The presence of family history may point towards a hereditary or chronic liver disease. Among the options, hepatitis (various types) and jaundice are most relevant. However, jaundice is a symptom, not a disease. The most likely condition from the list that matches these symptoms is hepatitis, and since the type is not specified but family history is present, hepatitis b is a strong candidate as it can be chronic and familial.

Condition: hepatitis b"
"vomiting,headache,weakness_of_one_body_side,altered_sensorium","Reasoning: The symptoms include vomiting, headache, weakness of one body side, and altered sensorium. These are classic signs of a neurological event, particularly a stroke or brain hemorrhage, where there is sudden weakness on one side of the body and changes in consciousness.
Condition: paralysis (brain hemorrhage)"
"cough,high_fever,breathlessness,family_history,mucoid_sputum","Reasoning: The symptoms include cough, high fever, breathlessness, and mucoid sputum, which are classic signs of a respiratory infection. The presence of family history may suggest a predisposition, but the acute symptoms point towards an infectious etiology. Among the given conditions, pneumonia is characterized by these symptoms, especially the combination of cough, fever, breathlessness, and sputum production.

Condition: pneumonia"
"vomiting,fatigue,anxiety,sweating,headache,nausea,blurred_and_distorted_vision,excessive_hunger,drying_and_tingling_lips,slurred_speech,irritability,palpitations","Reasoning: The symptoms include vomiting, fatigue, anxiety, sweating, headache, nausea, blurred and distorted vision, excessive hunger, drying and tingling lips, slurred speech, irritability, and palpitations. These symptoms are characteristic of low blood sugar levels, which can cause neurological and autonomic symptoms such as sweating, palpitations, irritability, slurred speech, and excessive hunger.
Condition: hypoglycemia"
"I've been feeling dizzy and lightheaded, and I've been having problems keeping my balance. I've also noticed that my concentration and focus have been slipping.","Reasoning: The symptoms described are dizziness, lightheadedness, problems with balance, and difficulty with concentration and focus. These symptoms are commonly associated with vertigo, particularly benign paroxysmal positional vertigo (BPPV), which is characterized by episodes of dizziness and balance issues. Other conditions in the list do not typically present with this specific combination of symptoms.
Condition: (vertigo) paroymsal  positional vertigo"
"skin_rash,pus_filled_pimples,blackheads,scurring","Reasoning: The symptoms include skin rash, pus-filled pimples, blackheads, and scurring. These are classic signs of a skin condition characterized by pimples and comedones, which is commonly known as acne.
Condition: acne"
"continuous_sneezing,chills,fatigue,cough,high_fever,headache,swelled_lymph_nodes,malaise,phlegm,throat_irritation,redness_of_eyes,sinus_pressure,runny_nose,congestion,chest_pain,loss_of_smell,muscle_pain","Reasoning: The symptoms include continuous sneezing, cough, runny nose, congestion, throat irritation, sinus pressure, and loss of smell, which are classic symptoms of a respiratory infection. Additional symptoms like chills, fatigue, high fever, headache, malaise, swelled lymph nodes, phlegm, redness of eyes, chest pain, and muscle pain further support a viral upper respiratory tract infection. Among the given conditions, 'common cold' best matches this cluster of symptoms.
Condition: common cold"
"fatigue,yellowish_skin,nausea,loss_of_appetite,family_history","Reasoning: The symptoms include fatigue, yellowish skin (jaundice), nausea, loss of appetite, and a family history. These are classic signs of a liver condition, particularly hepatitis. The presence of jaundice and family history further supports a chronic or viral hepatitis. Among the hepatitis options, these symptoms are common to all, but without specific markers for acute infection or specific viral type, the most general and likely is hepatitis b, c, d, or e. However, hepatitis b is often associated with family history due to possible vertical transmission.
Condition: hepatitis b"
"vomiting,headache,nausea,spinning_movements,loss_of_balance,unsteadiness","Reasoning: The symptoms include vomiting, headache, nausea, spinning movements, loss of balance, and unsteadiness. These are classic signs of vertigo, particularly positional vertigo, which is characterized by spinning sensations and balance issues.
Condition: (vertigo) paroymsal  positional vertigo"
"itching,fatigue,lethargy,yellowish_skin,dark_urine,loss_of_appetite,abdominal_pain,yellow_urine,yellowing_of_eyes,malaise,receiving_blood_transfusion,receiving_unsterile_injections","Reasoning: The symptoms include jaundice (yellowish skin, yellowing of eyes, yellow urine), fatigue, malaise, loss of appetite, abdominal pain, and risk factors such as receiving blood transfusions and unsterile injections. These are classic features of viral hepatitis, particularly hepatitis C, which is commonly transmitted through blood and can present with these symptoms.
Condition: hepatitis c"
"vomiting,breathlessness,sweating,chest_pain","Reasoning: The symptoms of vomiting, breathlessness, sweating, and chest pain are classic signs of a cardiac event, particularly a heart attack. These symptoms together strongly suggest an acute coronary syndrome rather than other conditions on the list.
Condition: heart attack"
"fatigue,weight_gain,cold_hands_and_feets,mood_swings,lethargy,dizziness,puffy_face_and_eyes,enlarged_thyroid,brittle_nails,swollen_extremeties,depression,irritability,abnormal_menstruation","Reasoning: The symptoms include fatigue, weight gain, cold hands and feet, mood swings, lethargy, dizziness, puffy face and eyes, enlarged thyroid, brittle nails, swollen extremities, depression, irritability, and abnormal menstruation. These are classic signs of an underactive thyroid gland, which is characteristic of hypothyroidism.
Condition: hypothyroidism"
"chills,vomiting,high_fever,sweating,headache,nausea,muscle_pain","Reasoning: The symptoms include chills, vomiting, high fever, sweating, headache, nausea, and muscle pain. These are classic symptoms of malaria, which typically presents with cyclical fevers, chills, and flu-like symptoms.
Condition: malaria"
"joint_pain,neck_pain,knee_pain,hip_joint_pain,swelling_joints,painful_walking","Reasoning: The symptoms include joint pain, neck pain, knee pain, hip joint pain, swelling of joints, and painful walking. These are classic symptoms of a degenerative joint disease affecting multiple joints, commonly seen in osteoarthritis.
Condition: osteoarthristis"
